write,64K,65.5,13.1,21.8,65.5,21.8,65.5,21.8,21.8,65.5,65.5
write,256K,87.4,87.4,37.4,87.4,87.4,87.4,87.4,87.4,87.4,87.4
write,512K,105,37.4,105,105,105,105,105,105,105,105
write,1M,117,117,40.3,105,105,117,105,105,105,105
write,256M,120,138,42.7,131,135,37.6,121,137,122,124
write,512M,128,133,129,131,39.8,133,139,134,37.9,131
write,1G,129,132,135,134,128,132,42.6,44.9,131,44.0
write,4G,45.3,132,131,44.1,126,44.5,133,44.6,133,44.1
write,10G,127,127,127,44.3,44.1,127,127,130,130,128
read,64K,21.8,32.8,32.8,32.8,32.8,21.8,32.8,21.8,32.8,32.8
read,256K,87.4,87.4,87.4,87.4,87.4,87.4,87.4,32.8,87.4,87.4
read,512K,105,105,37.4,37.4,37.4,105,105,37.4,105,87.4
read,1M,131,131,131,131,41.9,58.3,117,131,117,131
read,256M,71.5,173,186,186,193,169,61.4,191,186,186
read,512M,183,183,180,65.4,174,188,180,175,70.3,170
read,1G,187,190,182,188,185,179,195,67.7,183,186
read,4G,181,184,70.0,71.6,180,180,184,180,184,181
read,10G,180,72.1,182,184,181,71.5,183,183,181,184
randwrite,64K,65.5,65.5,65.5,65.5,65.5,65.5,65.5,65.5,65.5,21.8
randwrite,256K,37.4,87.4,37.4,87.4,87.4,87.4,87.4,87.4,37.4,87.4
randwrite,512K,105,105,105,105,34.0,105,34.0,105,105,105
randwrite,1M,37.4,105,105,38.8,38.8,105,38.8,105,105,105
randwrite,256M,103,115,110,38.2,37.5,101,116,111,105,113
randwrite,512M,38.8,45.2,111,37.9,109,105,109,110,109,106
randwrite,1G,41.2,41.2,104,103,107,104,40.2,42.9,104,106
randwrite,4G,103,102,102,39.8,103,103,102,102,103,103
randwrite,10G,103,102,39.3,99.5,39.7,39.7,102,102,102,102
randread,64K,16.4,21.8,32.8,32.8,32.8,21.8,32.8,32.8,21.8,21.8
randread,256K,26.2,37.4,43.7,43.7,26.2,26.2,26.2,37.4,43.7,37.4
randread,512K,40.3,40.3,24.0,40.3,24.0,40.3,40.3,23.8,37.4,40.3
randread,1M,40.3,38.8,38.8,38.8,38.8,38.8,38.8,23.8,38.8,38.8
randread,256M,26.4,38.0,38.2,38.4,38.1,37.9,26.5,38.2,37.9,26.1
randread,512M,38.1,38.3,37.1,36.7,25.1,26.7,26.7,27.2,39.7,27.5
randread,1G,40.1,27.0,39.9,26.8,38.1,25.6,39.4,27.5,38.5,38.2
randread,4G,38.3,39.1,38.4,38.2,38.5,26.6,38.6,26.0,38.4,38.7
randread,10G,36.9,63.2,37.1,63.5,62.0,63.4,37.1,63.6,63.1,63.7
