write,64K,65.5,65.5,65.5,65.5,65.5,65.5,65.5,65.5,65.5,65.5
write,256K,131,131,131,131,131,131,131,131,131,131
write,512K,131,131,131,131,131,131,131,131,131,131
write,1M,175,150,150,175,150,150,175,150,150,150
write,256M,188,179,199,168,200,179,179,172,189,165
write,512M,200,190,199,199,189,189,200,189,195,201
write,1G,194,194,200,207,195,195,195,199,202,206
write,4G,213,199,213,200,198,199,198,197,199,199
write,10G,212,199,215,201,201,200,200,211,199,202
read,64K,32.8,32.8,32.8,32.8,32.8,32.8,65.5,32.8,32.8,32.8
read,256K,87.4,87.4,52.4,87.4,65.5,43.7,43.7,52.4,87.4,43.7
read,512K,87.4,65.5,47.7,131,131,87.4,105,52.4,43.7,105
read,1M,65.5,150,150,150,150,150,58.3,47.7,150,52.4
read,256M,239,274,252,245,247,248,240,277,276,275
read,512M,257,260,261,268,263,264,263,262,261,257
read,1G,270,270,270,280,273,267,269,269,273,281
read,4G,281,282,280,277,274,274,278,277,277,281
read,10G,279,281,277,276,274,280,279,278,279,276
randwrite,64K,65.5,65.5,65.5,65.5,65.5,65.5,65.5,65.5,65.5,65.5
randwrite,256K,87.4,87.4,87.4,87.4,87.4,87.4,87.4,87.4,87.4,87.4
randwrite,512K,105,105,105,105,105,105,105,105,105,105
randwrite,1M,117,117,117,117,117,117,117,117,117,117
randwrite,256M,125,125,136,125,136,126,136,125,125,136
randwrite,512M,128,133,133,133,128,137,127,137,127,133
randwrite,1G,129,137,137,129,129,132,130,128,125,132
randwrite,4G,125,125,123,124,129,122,122,123,125,124
randwrite,10G,114,112,112,121,112,114,116,115,114,118
randread,64K,21.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8,32.8
randread,256K,43.7,43.7,43.7,43.7,43.7,43.7,43.7,43.7,43.7,43.7
randread,512K,40.3,43.7,43.7,43.7,43.7,43.7,43.7,43.7,43.7,43.7
randread,1M,41.9,41.9,43.7,41.9,41.9,41.9,41.9,41.9,43.7,41.9
randread,256M,41.8,42.2,42.0,42.6,41.3,41.8,41.5,41.7,41.7,41.8
randread,512M,42.2,41.7,41.8,42.2,42.3,42.3,41.8,41.8,41.8,41.9
randread,1G,42.3,41.7,40.0,41.2,41.8,41.7,41.8,42.3,41.7,41.8
randread,4G,41.6,41.7,41.6,41.7,40.9,41.3,41.9,40.7,42.2,41.8
randread,10G,73.2,72.7,72.6,72.1,71.3,71.2,71.7,70.8,70.5,70.1
